obs,done,next_obs,episode_id,time_step
2,False,4,4215,1
4,False,6,4215,2
6,True,-1,4215,3
0,False,1,4216,0
1,False,3,4216,1
3,False,5,4216,2
5,True,-1,4216,3
0,False,2,4217,0
2,False,4,4217,1
4,False,6,4217,2
6,True,-1,4217,3
0,False,1,4218,0
1,False,3,4218,1
3,False,5,4218,2
5,True,-1,4218,3
0,False,1,4219,0
1,False,3,4219,1
3,False,5,4219,2
5,True,-1,4219,3
0,False,2,4220,0
2,False,4,4220,1
4,False,6,4220,2
6,True,-1,4220,3
0,False,1,4221,0
1,False,3,4221,1
3,False,5,4221,2
5,True,-1,4221,3
0,False,1,4222,0
1,False,3,4222,1
3,False,5,4222,2
5,True,-1,4222,3
0,False,2,4223,0
2,False,4,4223,1
4,False,6,4223,2
6,True,-1,4223,3
0,False,1,4224,0
1,False,3,4224,1
3,False,5,4224,2
5,True,-1,4224,3
0,False,2,4225,0
2,False,4,4225,1
4,False,6,4225,2
6,True,-1,4225,3
0,False,2,4226,0
2,False,4,4226,1
4,False,6,4226,2
6,True,-1,4226,3
0,False,1,4227,0
1,False,3,4227,1
3,False,5,4227,2
5,True,-1,4227,3
0,False,2,4228,0
2,False,4,4228,1
4,False,6,4228,2
6,True,-1,4228,3
0,False,1,4229,0
1,False,3,4229,1
3,False,5,4229,2
5,True,-1,4229,3
0,False,1,4230,0
1,False,3,4230,1
3,False,5,4230,2
5,True,-1,4230,3
0,False,1,4231,0
1,False,3,4231,1
3,False,5,4231,2
5,True,-1,4231,3
0,False,1,4232,0
1,False,3,4232,1
3,False,5,4232,2
5,True,-1,4232,3
0,False,1,4233,0
1,False,3,4233,1
3,False,5,4233,2
5,True,-1,4233,3
0,False,1,4234,0
1,False,3,4234,1
3,False,5,4234,2
5,True,-1,4234,3
0,False,1,4235,0
1,False,3,4235,1
3,False,5,4235,2
5,True,-1,4235,3
0,False,1,4236,0
1,False,3,4236,1
3,False,5,4236,2
5,True,-1,4236,3
0,False,1,4237,0
1,False,3,4237,1
3,False,5,4237,2
5,True,-1,4237,3
0,False,1,4238,0
1,False,3,4238,1
3,False,5,4238,2
5,True,-1,4238,3
0,False,2,4239,0
2,False,4,4239,1
4,False,6,4239,2
6,True,-1,4239,3
0,False,2,4240,0
2,False,4,4240,1
4,False,6,4240,2
6,True,-1,4240,3
0,False,2,4241,0
2,False,4,4241,1
4,False,6,4241,2
6,True,-1,4241,3
0,False,1,4242,0
1,False,3,4242,1
3,False,5,4242,2
5,True,-1,4242,3
0,False,1,4243,0
1,False,3,4243,1
3,False,5,4243,2
5,True,-1,4243,3
0,False,2,4244,0
2,False,3,4244,1
3,False,5,4244,2
5,True,-1,4244,3
0,False,1,4245,0
1,False,3,4245,1
3,False,5,4245,2
5,True,-1,4245,3
0,False,1,4246,0
1,False,3,4246,1
3,False,5,4246,2
5,True,-1,4246,3
0,False,1,4247,0
1,False,3,4247,1
3,False,5,4247,2
5,True,-1,4247,3
0,False,1,4248,0
1,False,3,4248,1
3,False,5,4248,2
5,True,-1,4248,3
0,False,1,4249,0
1,False,3,4249,1
3,False,5,4249,2
5,True,-1,4249,3
0,False,1,4250,0
1,False,3,4250,1
3,False,5,4250,2
5,True,-1,4250,3
0,False,1,4251,0
1,False,3,4251,1
3,False,5,4251,2
5,True,-1,4251,3
0,False,1,4252,0
1,False,3,4252,1
3,False,5,4252,2
5,True,-1,4252,3
0,False,1,4253,0
1,False,3,4253,1
3,False,5,4253,2
5,True,-1,4253,3
0,False,1,4254,0
1,False,3,4254,1
3,False,5,4254,2
5,True,-1,4254,3
0,False,1,4255,0
1,False,3,4255,1
3,False,5,4255,2
5,True,-1,4255,3
0,False,2,4256,0
2,False,3,4256,1
3,False,5,4256,2
5,True,-1,4256,3
0,False,2,4257,0
2,False,4,4257,1
4,False,6,4257,2
6,True,-1,4257,3
0,False,2,4258,0
2,False,4,4258,1
4,False,6,4258,2
6,True,-1,4258,3
0,False,1,4259,0
1,False,3,4259,1
3,False,5,4259,2
5,True,-1,4259,3
0,False,1,4260,0
1,False,3,4260,1
3,False,5,4260,2
5,True,-1,4260,3
0,False,1,4261,0
1,False,3,4261,1
3,False,5,4261,2
5,True,-1,4261,3
0,False,1,4262,0
1,False,3,4262,1
3,False,5,4262,2
5,True,-1,4262,3
0,False,1,4263,0
1,False,3,4263,1
3,False,5,4263,2
5,True,-1,4263,3
0,False,1,4264,0
1,False,3,4264,1
3,False,5,4264,2
5,True,-1,4264,3
0,False,2,4265,0
2,False,4,4265,1
4,False,6,4265,2
6,True,-1,4265,3
0,False,2,4266,0
2,False,3,4266,1
3,False,5,4266,2
5,True,-1,4266,3
0,False,1,4267,0
1,False,3,4267,1
3,False,5,4267,2
5,True,-1,4267,3
0,False,2,4268,0
2,False,4,4268,1
4,False,6,4268,2
6,True,-1,4268,3
0,False,1,4269,0
1,False,3,4269,1
3,False,5,4269,2
5,True,-1,4269,3
0,False,1,4270,0
1,False,3,4270,1
3,False,5,4270,2
5,True,-1,4270,3
0,False,1,4271,0
1,False,3,4271,1
3,False,5,4271,2
5,True,-1,4271,3
0,False,1,4272,0
1,False,3,4272,1
3,False,5,4272,2
5,True,-1,4272,3
0,False,1,4273,0
1,False,3,4273,1
3,False,5,4273,2
5,True,-1,4273,3
0,False,1,4274,0
1,False,3,4274,1
3,False,5,4274,2
5,True,-1,4274,3
0,False,1,4275,0
1,False,3,4275,1
3,False,5,4275,2
5,True,-1,4275,3
0,False,1,4276,0
1,False,3,4276,1
3,False,5,4276,2
5,True,-1,4276,3
0,False,1,4277,0
1,False,3,4277,1
3,False,5,4277,2
5,True,-1,4277,3
0,False,2,4278,0
2,False,4,4278,1
4,False,6,4278,2
6,True,-1,4278,3
0,False,2,4279,0
2,False,4,4279,1
4,False,6,4279,2
6,True,-1,4279,3
0,False,1,4280,0
1,False,3,4280,1
3,False,5,4280,2
5,True,-1,4280,3
0,False,1,4281,0
1,False,3,4281,1
3,False,5,4281,2
5,True,-1,4281,3
0,False,1,4282,0
1,False,3,4282,1
3,False,5,4282,2
5,True,-1,4282,3
0,False,1,4283,0
1,False,3,4283,1
3,False,5,4283,2
5,True,-1,4283,3
0,False,1,4284,0
1,False,3,4284,1
3,False,5,4284,2
5,True,-1,4284,3
0,False,1,4285,0
1,False,3,4285,1
3,False,5,4285,2
5,True,-1,4285,3
0,False,1,4286,0
1,False,3,4286,1
3,False,5,4286,2
5,True,-1,4286,3
0,False,2,4287,0
2,False,4,4287,1
4,False,6,4287,2
6,True,-1,4287,3
0,False,1,4288,0
1,False,3,4288,1
3,False,5,4288,2
5,True,-1,4288,3
0,False,1,4289,0
1,False,3,4289,1
3,False,5,4289,2
5,True,-1,4289,3
0,False,1,4290,0
1,False,3,4290,1
3,False,5,4290,2
5,True,-1,4290,3
0,False,1,4291,0
1,False,3,4291,1
3,False,5,4291,2
5,True,-1,4291,3
0,False,1,4292,0
1,False,3,4292,1
3,False,5,4292,2
5,True,-1,4292,3
0,False,2,4293,0
2,False,4,4293,1
4,False,6,4293,2
6,True,-1,4293,3
0,False,1,4294,0
1,False,3,4294,1
3,False,5,4294,2
5,True,-1,4294,3
0,False,1,4295,0
1,False,3,4295,1
3,False,5,4295,2
5,True,-1,4295,3
0,False,1,4296,0
1,False,3,4296,1
3,False,5,4296,2
5,True,-1,4296,3
0,False,1,4297,0
1,False,3,4297,1
3,False,5,4297,2
5,True,-1,4297,3
0,False,1,4298,0
1,False,3,4298,1
3,False,5,4298,2
5,True,-1,4298,3
0,False,1,4299,0
1,False,3,4299,1
3,False,5,4299,2
5,True,-1,4299,3
0,False,2,4300,0
2,False,4,4300,1
4,False,6,4300,2
6,True,-1,4300,3
0,False,2,4301,0
2,False,3,4301,1
3,False,5,4301,2
5,True,-1,4301,3
0,False,1,4302,0
1,False,3,4302,1
3,False,5,4302,2
5,True,-1,4302,3
0,False,1,4303,0
1,False,3,4303,1
3,False,5,4303,2
5,True,-1,4303,3
0,False,1,4304,0
1,False,3,4304,1
3,False,5,4304,2
5,True,-1,4304,3
0,False,1,4305,0
1,False,3,4305,1
3,False,5,4305,2
5,True,-1,4305,3
0,False,1,4306,0
1,False,3,4306,1
3,False,5,4306,2
5,True,-1,4306,3
0,False,1,4307,0
1,False,3,4307,1
3,False,5,4307,2
5,True,-1,4307,3
0,False,2,4308,0
2,False,4,4308,1
4,False,6,4308,2
6,True,-1,4308,3
0,False,1,4309,0
1,False,3,4309,1
3,False,5,4309,2
5,True,-1,4309,3
0,False,1,4310,0
1,False,3,4310,1
3,False,5,4310,2
5,True,-1,4310,3
0,False,1,4311,0
1,False,3,4311,1
3,False,5,4311,2
5,True,-1,4311,3
0,False,1,4312,0
1,False,3,4312,1
3,False,5,4312,2
5,True,-1,4312,3
0,False,1,4313,0
1,False,3,4313,1
3,False,5,4313,2
5,True,-1,4313,3
0,False,1,4314,0
1,False,3,4314,1
3,False,5,4314,2
5,True,-1,4314,3
0,False,1,4315,0
1,False,3,4315,1
3,False,5,4315,2
5,True,-1,4315,3
0,False,1,4316,0
1,False,3,4316,1
3,False,5,4316,2
5,True,-1,4316,3
0,False,1,4317,0
1,False,3,4317,1
3,False,5,4317,2
5,True,-1,4317,3
0,False,1,4318,0
1,False,3,4318,1
3,False,5,4318,2
5,True,-1,4318,3
0,False,1,4319,0
1,False,3,4319,1
3,False,5,4319,2
5,True,-1,4319,3
0,False,1,4320,0
1,False,3,4320,1
3,False,5,4320,2
5,True,-1,4320,3
0,False,2,4321,0
2,False,3,4321,1
3,False,5,4321,2
5,True,-1,4321,3
0,False,1,4322,0
1,False,3,4322,1
3,False,5,4322,2
5,True,-1,4322,3
0,False,1,4323,0
1,False,3,4323,1
3,False,5,4323,2
5,True,-1,4323,3
0,False,1,4324,0
1,False,3,4324,1
3,False,5,4324,2
5,True,-1,4324,3
0,False,1,4325,0
1,False,3,4325,1
3,False,5,4325,2
5,True,-1,4325,3
0,False,1,4326,0
1,False,3,4326,1
3,False,5,4326,2
5,True,-1,4326,3
0,False,1,4327,0
1,False,3,4327,1
3,False,5,4327,2
5,True,-1,4327,3
0,False,1,4328,0
1,False,3,4328,1
3,False,5,4328,2
5,True,-1,4328,3
0,False,1,4329,0
1,False,3,4329,1
3,False,5,4329,2
5,True,-1,4329,3
0,False,2,4330,0
2,False,3,4330,1
3,False,5,4330,2
5,True,-1,4330,3
0,False,2,4331,0
2,False,3,4331,1
3,False,5,4331,2
5,True,-1,4331,3
0,False,1,4332,0
1,False,3,4332,1
3,False,5,4332,2
5,True,-1,4332,3
0,False,1,4333,0
1,False,3,4333,1
3,False,5,4333,2
5,True,-1,4333,3
0,False,2,4334,0
2,False,4,4334,1
4,False,6,4334,2
6,True,-1,4334,3
0,False,1,4335,0
1,False,3,4335,1
3,False,5,4335,2
5,True,-1,4335,3
0,False,1,4336,0
1,False,3,4336,1
3,False,5,4336,2
5,True,-1,4336,3
0,False,1,4337,0
1,False,3,4337,1
3,False,5,4337,2
5,True,-1,4337,3
0,False,1,4338,0
1,False,3,4338,1
3,False,5,4338,2
5,True,-1,4338,3
0,False,1,4339,0
1,False,3,4339,1
3,False,5,4339,2
5,True,-1,4339,3
0,False,1,4340,0
1,False,3,4340,1
3,False,5,4340,2
5,True,-1,4340,3
0,False,1,4341,0
1,False,3,4341,1
3,False,5,4341,2
5,True,-1,4341,3
0,False,1,4342,0
1,False,3,4342,1
3,False,5,4342,2
5,True,-1,4342,3
0,False,1,4343,0
1,False,3,4343,1
3,False,5,4343,2
5,True,-1,4343,3
0,False,1,4344,0
1,False,3,4344,1
3,False,5,4344,2
5,True,-1,4344,3
0,False,1,4345,0
1,False,3,4345,1
3,False,5,4345,2
5,True,-1,4345,3
0,False,2,4346,0
2,False,4,4346,1
4,False,6,4346,2
6,True,-1,4346,3
0,False,1,4347,0
1,False,3,4347,1
3,False,5,4347,2
5,True,-1,4347,3
0,False,2,4348,0
2,False,4,4348,1
4,False,6,4348,2
6,True,-1,4348,3
0,False,2,4349,0
2,False,4,4349,1
4,False,6,4349,2
6,True,-1,4349,3
0,False,1,4350,0
1,False,3,4350,1
3,False,5,4350,2
5,True,-1,4350,3
0,False,2,4351,0
2,False,4,4351,1
4,False,6,4351,2
6,True,-1,4351,3
0,False,1,4352,0
1,False,3,4352,1
3,False,5,4352,2
5,True,-1,4352,3
0,False,1,4353,0
1,False,3,4353,1
3,False,5,4353,2
5,True,-1,4353,3
0,False,1,4354,0
1,False,3,4354,1
3,False,5,4354,2
5,True,-1,4354,3
0,False,1,4355,0
1,False,3,4355,1
3,False,5,4355,2
5,True,-1,4355,3
0,False,1,4356,0
1,False,3,4356,1
3,False,5,4356,2
5,True,-1,4356,3
0,False,1,4357,0
1,False,3,4357,1
3,False,5,4357,2
5,True,-1,4357,3
0,False,2,4358,0
2,False,3,4358,1
3,False,5,4358,2
5,True,-1,4358,3
0,False,1,4359,0
1,False,3,4359,1
3,False,5,4359,2
5,True,-1,4359,3
0,False,2,4360,0
2,False,3,4360,1
3,False,5,4360,2
5,True,-1,4360,3
0,False,1,4361,0
1,False,3,4361,1
3,False,5,4361,2
5,True,-1,4361,3
0,False,2,4362,0
2,False,4,4362,1
4,False,6,4362,2
6,True,-1,4362,3
0,False,1,4363,0
1,False,3,4363,1
3,False,5,4363,2
5,True,-1,4363,3
0,False,1,4364,0
1,False,3,4364,1
3,False,5,4364,2
5,True,-1,4364,3
0,False,1,4365,0
1,False,3,4365,1
3,False,5,4365,2
5,True,-1,4365,3
0,False,1,4366,0
1,False,3,4366,1
3,False,5,4366,2
5,True,-1,4366,3
0,False,2,4367,0
2,False,4,4367,1
4,False,6,4367,2
6,True,-1,4367,3
0,False,1,4368,0
1,False,3,4368,1
3,False,5,4368,2
5,True,-1,4368,3
0,False,1,4369,0
1,False,3,4369,1
3,False,5,4369,2
5,True,-1,4369,3
0,False,1,4370,0
1,False,3,4370,1
3,False,5,4370,2
5,True,-1,4370,3
0,False,1,4371,0
1,False,3,4371,1
3,False,5,4371,2
5,True,-1,4371,3
0,False,1,4372,0
1,False,3,4372,1
3,False,5,4372,2
5,True,-1,4372,3
0,False,1,4373,0
1,False,3,4373,1
3,False,5,4373,2
5,True,-1,4373,3
0,False,2,4374,0
2,False,4,4374,1
4,False,6,4374,2
6,True,-1,4374,3
0,False,1,4375,0
1,False,3,4375,1
3,False,5,4375,2
5,True,-1,4375,3
0,False,2,4376,0
2,False,4,4376,1
4,False,6,4376,2
6,True,-1,4376,3
0,False,1,4377,0
1,False,3,4377,1
3,False,5,4377,2
5,True,-1,4377,3
0,False,1,4378,0
1,False,3,4378,1
3,False,5,4378,2
5,True,-1,4378,3
0,False,1,4379,0
1,False,3,4379,1
3,False,5,4379,2
5,True,-1,4379,3
0,False,1,4380,0
1,False,3,4380,1
3,False,5,4380,2
5,True,-1,4380,3
0,False,1,4381,0
1,False,3,4381,1
3,False,5,4381,2
5,True,-1,4381,3
0,False,1,4382,0
1,False,3,4382,1
3,False,5,4382,2
5,True,-1,4382,3
0,False,1,4383,0
1,False,3,4383,1
3,False,5,4383,2
5,True,-1,4383,3
0,False,2,4384,0
2,False,4,4384,1
4,False,6,4384,2
6,True,-1,4384,3
0,False,1,4385,0
1,False,3,4385,1
3,False,5,4385,2
5,True,-1,4385,3
0,False,1,4386,0
1,False,3,4386,1
3,False,5,4386,2
5,True,-1,4386,3
0,False,1,4387,0
1,False,3,4387,1
3,False,5,4387,2
5,True,-1,4387,3
0,False,1,4388,0
1,False,3,4388,1
3,False,5,4388,2
5,True,-1,4388,3
0,False,1,4389,0
1,False,3,4389,1
3,False,5,4389,2
5,True,-1,4389,3
0,False,1,4390,0
1,False,3,4390,1
3,False,5,4390,2
5,True,-1,4390,3
0,False,2,4391,0
2,False,4,4391,1
4,False,6,4391,2
6,True,-1,4391,3
0,False,1,4392,0
1,False,3,4392,1
3,False,5,4392,2
5,True,-1,4392,3
0,False,1,4393,0
1,False,3,4393,1
3,False,5,4393,2
5,True,-1,4393,3
0,False,1,4394,0
1,False,3,4394,1
3,False,5,4394,2
5,True,-1,4394,3
0,False,2,4395,0
2,False,3,4395,1
3,False,5,4395,2
5,True,-1,4395,3
0,False,1,4396,0
1,False,3,4396,1
3,False,5,4396,2
5,True,-1,4396,3
0,False,1,4397,0
1,False,3,4397,1
3,False,5,4397,2
5,True,-1,4397,3
0,False,1,4398,0
1,False,3,4398,1
3,False,5,4398,2
5,True,-1,4398,3
0,False,1,4399,0
1,False,3,4399,1
3,False,5,4399,2
5,True,-1,4399,3
0,False,1,4400,0
1,False,3,4400,1
3,False,5,4400,2
5,True,-1,4400,3
0,False,1,4401,0
1,False,3,4401,1
3,False,5,4401,2
5,True,-1,4401,3
0,False,2,4402,0
2,False,4,4402,1
4,False,6,4402,2
6,True,-1,4402,3
0,False,1,4403,0
1,False,3,4403,1
3,False,5,4403,2
5,True,-1,4403,3
0,False,1,4404,0
1,False,3,4404,1
3,False,5,4404,2
5,True,-1,4404,3
0,False,1,4405,0
1,False,3,4405,1
3,False,5,4405,2
5,True,-1,4405,3
0,False,1,4406,0
1,False,3,4406,1
3,False,5,4406,2
5,True,-1,4406,3
0,False,1,4407,0
1,False,3,4407,1
3,False,5,4407,2
5,True,-1,4407,3
0,False,1,4408,0
1,False,3,4408,1
3,False,5,4408,2
5,True,-1,4408,3
0,False,1,4409,0
1,False,3,4409,1
3,False,5,4409,2
5,True,-1,4409,3
0,False,2,4410,0
2,False,4,4410,1
4,False,6,4410,2
6,True,-1,4410,3
0,False,1,4411,0
1,False,3,4411,1
3,False,5,4411,2
5,True,-1,4411,3
0,False,1,4412,0
1,False,3,4412,1
3,False,5,4412,2
5,True,-1,4412,3
0,False,1,4413,0
1,False,3,4413,1
3,False,5,4413,2
5,True,-1,4413,3
0,False,1,4414,0
1,False,3,4414,1
3,False,5,4414,2
5,True,-1,4414,3
0,False,1,4415,0
1,False,3,4415,1
3,False,5,4415,2
5,True,-1,4415,3
0,False,1,4416,0
1,False,3,4416,1
3,False,5,4416,2
5,True,-1,4416,3
0,False,1,4417,0
1,False,3,4417,1
3,False,5,4417,2
5,True,-1,4417,3
0,False,1,4418,0
1,False,3,4418,1
3,False,5,4418,2
5,True,-1,4418,3
0,False,1,4419,0
1,False,3,4419,1
3,False,5,4419,2
5,True,-1,4419,3
0,False,1,4420,0
1,False,3,4420,1
3,False,5,4420,2
5,True,-1,4420,3
0,False,1,4421,0
1,False,3,4421,1
3,False,5,4421,2
5,True,-1,4421,3
0,False,1,4422,0
1,False,3,4422,1
3,False,5,4422,2
5,True,-1,4422,3
0,False,1,4423,0
1,False,3,4423,1
3,False,5,4423,2
5,True,-1,4423,3
0,False,1,4424,0
1,False,3,4424,1
3,False,5,4424,2
5,True,-1,4424,3
0,False,1,4425,0
1,False,3,4425,1
3,False,5,4425,2
5,True,-1,4425,3
0,False,1,4426,0
1,False,3,4426,1
3,False,5,4426,2
5,True,-1,4426,3
0,False,1,4427,0
1,False,3,4427,1
3,False,5,4427,2
5,True,-1,4427,3
0,False,1,4428,0
1,False,3,4428,1
3,False,5,4428,2
5,True,-1,4428,3
0,False,1,4429,0
1,False,3,4429,1
3,False,5,4429,2
5,True,-1,4429,3
0,False,1,4430,0
1,False,3,4430,1
3,False,5,4430,2
5,True,-1,4430,3
0,False,2,4431,0
2,False,4,4431,1
4,False,6,4431,2
6,True,-1,4431,3
0,False,1,4432,0
1,False,3,4432,1
3,False,5,4432,2
5,True,-1,4432,3
0,False,1,4433,0
1,False,3,4433,1
3,False,5,4433,2
5,True,-1,4433,3
0,False,1,4434,0
1,False,3,4434,1
3,False,5,4434,2
5,True,-1,4434,3
0,False,1,4435,0
1,False,3,4435,1
3,False,5,4435,2
5,True,-1,4435,3
0,False,1,4436,0
1,False,3,4436,1
3,False,5,4436,2
5,True,-1,4436,3
0,False,1,4437,0
1,False,3,4437,1
3,False,5,4437,2
5,True,-1,4437,3
0,False,2,4438,0
2,False,4,4438,1
4,False,6,4438,2
6,True,-1,4438,3
0,False,1,4439,0
1,False,3,4439,1
3,False,5,4439,2
5,True,-1,4439,3
0,False,1,4440,0
1,False,3,4440,1
3,False,5,4440,2
5,True,-1,4440,3
0,False,1,4441,0
1,False,3,4441,1
3,False,5,4441,2
5,True,-1,4441,3
0,False,1,4442,0
1,False,3,4442,1
3,False,5,4442,2
5,True,-1,4442,3
0,False,1,4443,0
1,False,3,4443,1
3,False,5,4443,2
5,True,-1,4443,3
0,False,1,4444,0
1,False,3,4444,1
3,False,5,4444,2
5,True,-1,4444,3
0,False,1,4445,0
1,False,3,4445,1
3,False,5,4445,2
5,True,-1,4445,3
0,False,1,4446,0
1,False,3,4446,1
3,False,5,4446,2
5,True,-1,4446,3
0,False,1,4447,0
1,False,3,4447,1
3,False,5,4447,2
5,True,-1,4447,3
0,False,1,4448,0
1,False,3,4448,1
3,False,5,4448,2
5,True,-1,4448,3
0,False,1,4449,0
1,False,3,4449,1
3,False,5,4449,2
5,True,-1,4449,3
0,False,1,4450,0
1,False,3,4450,1
3,False,5,4450,2
5,True,-1,4450,3
0,False,1,4451,0
1,False,3,4451,1
3,False,5,4451,2
5,True,-1,4451,3
0,False,1,4452,0
1,False,3,4452,1
3,False,5,4452,2
5,True,-1,4452,3
0,False,2,4453,0
2,False,4,4453,1
4,False,6,4453,2
6,True,-1,4453,3
0,False,1,4454,0
1,False,3,4454,1
3,False,5,4454,2
5,True,-1,4454,3
0,False,1,4455,0
1,False,3,4455,1
3,False,5,4455,2
5,True,-1,4455,3
0,False,2,4456,0
2,False,3,4456,1
3,False,5,4456,2
5,True,-1,4456,3
0,False,1,4457,0
1,False,3,4457,1
3,False,5,4457,2
5,True,-1,4457,3
0,False,2,4458,0
2,False,4,4458,1
4,False,6,4458,2
6,True,-1,4458,3
0,False,1,4459,0
1,False,3,4459,1
3,False,5,4459,2
5,True,-1,4459,3
0,False,1,4460,0
1,False,3,4460,1
3,False,5,4460,2
5,True,-1,4460,3
0,False,2,4461,0
2,False,4,4461,1
4,False,6,4461,2
6,True,-1,4461,3
0,False,1,4462,0
1,False,3,4462,1
3,False,5,4462,2
5,True,-1,4462,3
0,False,1,4463,0
1,False,3,4463,1
3,False,5,4463,2
5,True,-1,4463,3
0,False,2,4464,0
2,False,4,4464,1
4,False,6,4464,2
6,True,-1,4464,3
0,False,1,4465,0
1,False,3,4465,1
3,False,5,4465,2
5,True,-1,4465,3
0,False,1,4466,0
1,False,3,4466,1
3,False,5,4466,2
5,True,-1,4466,3
0,False,2,4467,0
2,False,4,4467,1
4,False,6,4467,2
6,True,-1,4467,3
0,False,1,4468,0
1,False,3,4468,1
3,False,5,4468,2
5,True,-1,4468,3
0,False,1,4469,0
1,False,3,4469,1
3,False,5,4469,2
5,True,-1,4469,3
0,False,1,4470,0
1,False,3,4470,1
3,False,5,4470,2
5,True,-1,4470,3
0,False,1,4471,0
1,False,3,4471,1
3,False,5,4471,2
5,True,-1,4471,3
0,False,2,4472,0
2,False,3,4472,1
3,False,5,4472,2
5,True,-1,4472,3
0,False,1,4473,0
1,False,3,4473,1
3,False,5,4473,2
5,True,-1,4473,3
0,False,1,4474,0
1,False,3,4474,1
3,False,5,4474,2
5,True,-1,4474,3
0,False,1,4475,0
1,False,3,4475,1
3,False,5,4475,2
5,True,-1,4475,3
0,False,1,4476,0
1,False,3,4476,1
3,False,5,4476,2
5,True,-1,4476,3
0,False,1,4477,0
1,False,3,4477,1
3,False,5,4477,2
5,True,-1,4477,3
0,False,1,4478,0
1,False,3,4478,1
3,False,5,4478,2
5,True,-1,4478,3
0,False,2,4479,0
2,False,4,4479,1
4,False,6,4479,2
6,True,-1,4479,3
0,False,2,4480,0
2,False,3,4480,1
3,False,5,4480,2
5,True,-1,4480,3
0,False,1,4481,0
1,False,3,4481,1
3,False,5,4481,2
5,True,-1,4481,3
0,False,1,4482,0
1,False,3,4482,1
3,False,5,4482,2
5,True,-1,4482,3
0,False,2,4483,0
2,False,3,4483,1
3,False,5,4483,2
5,True,-1,4483,3
0,False,2,4484,0
2,False,4,4484,1
4,False,6,4484,2
6,True,-1,4484,3
0,False,2,4485,0
2,False,4,4485,1
4,False,6,4485,2
6,True,-1,4485,3
0,False,1,4486,0
1,False,3,4486,1
3,False,5,4486,2
5,True,-1,4486,3
0,False,1,4487,0
1,False,3,4487,1
3,False,5,4487,2
5,True,-1,4487,3
0,False,1,4488,0
1,False,3,4488,1
3,False,5,4488,2
5,True,-1,4488,3
0,False,1,4489,0
1,False,3,4489,1
3,False,5,4489,2
5,True,-1,4489,3
0,False,2,4490,0
2,False,4,4490,1
4,False,6,4490,2
6,True,-1,4490,3
0,False,1,4491,0
1,False,3,4491,1
3,False,5,4491,2
5,True,-1,4491,3
0,False,1,4492,0
1,False,3,4492,1
3,False,5,4492,2
5,True,-1,4492,3
0,False,1,4493,0
1,False,3,4493,1
3,False,5,4493,2
5,True,-1,4493,3
0,False,1,4494,0
1,False,3,4494,1
3,False,5,4494,2
5,True,-1,4494,3
0,False,2,4495,0
2,False,4,4495,1
4,False,6,4495,2
6,True,-1,4495,3
0,False,1,4496,0
1,False,3,4496,1
3,False,5,4496,2
5,True,-1,4496,3
0,False,1,4497,0
1,False,3,4497,1
3,False,5,4497,2
5,True,-1,4497,3
0,False,1,4498,0
1,False,3,4498,1
3,False,5,4498,2
5,True,-1,4498,3
0,False,1,4499,0
1,False,3,4499,1
3,False,5,4499,2
5,True,-1,4499,3
0,False,1,4500,0
1,False,3,4500,1
3,False,5,4500,2
5,True,-1,4500,3
0,False,2,4501,0
2,False,4,4501,1
4,False,6,4501,2
6,True,-1,4501,3
0,False,1,4502,0
1,False,3,4502,1
3,False,5,4502,2
5,True,-1,4502,3
0,False,1,4503,0
1,False,3,4503,1
3,False,5,4503,2
5,True,-1,4503,3
0,False,1,4504,0
1,False,3,4504,1
3,False,5,4504,2
5,True,-1,4504,3
0,False,2,4505,0
2,False,4,4505,1
4,False,6,4505,2
6,True,-1,4505,3
0,False,1,4506,0
1,False,3,4506,1
3,False,5,4506,2
5,True,-1,4506,3
0,False,1,4507,0
1,False,3,4507,1
3,False,5,4507,2
5,True,-1,4507,3
0,False,1,4508,0
1,False,3,4508,1
3,False,5,4508,2
5,True,-1,4508,3
0,False,1,4509,0
1,False,3,4509,1
3,False,5,4509,2
5,True,-1,4509,3
0,False,1,4510,0
1,False,3,4510,1
3,False,5,4510,2
5,True,-1,4510,3
0,False,1,4511,0
1,False,3,4511,1
3,False,5,4511,2
5,True,-1,4511,3
0,False,1,4512,0
1,False,3,4512,1
3,False,5,4512,2
5,True,-1,4512,3
0,False,1,4513,0
1,False,3,4513,1
3,False,5,4513,2
5,True,-1,4513,3
0,False,2,4514,0
2,False,4,4514,1
4,False,6,4514,2
6,True,-1,4514,3
0,False,1,4515,0
1,False,3,4515,1
3,False,5,4515,2
5,True,-1,4515,3
0,False,2,4516,0
2,False,4,4516,1
4,False,6,4516,2
6,True,-1,4516,3
0,False,1,4517,0
1,False,3,4517,1
3,False,5,4517,2
5,True,-1,4517,3
0,False,1,4518,0
1,False,3,4518,1
3,False,5,4518,2
5,True,-1,4518,3
0,False,1,4519,0
1,False,3,4519,1
3,False,5,4519,2
5,True,-1,4519,3
0,False,2,4520,0
2,False,4,4520,1
4,False,6,4520,2
6,True,-1,4520,3
0,False,1,4521,0
1,False,3,4521,1
3,False,5,4521,2
5,True,-1,4521,3
0,False,2,4522,0
2,False,4,4522,1
4,False,6,4522,2
6,True,-1,4522,3
0,False,1,4523,0
1,False,3,4523,1
3,False,5,4523,2
5,True,-1,4523,3
0,False,2,4524,0
2,False,3,4524,1
3,False,5,4524,2
5,True,-1,4524,3
0,False,1,4525,0
1,False,3,4525,1
3,False,5,4525,2
